"SiteID","rockType","temp","ph","spc","alk_tot","tds","cl","br","no3","so4","po4","li","na","nh4","k","mg","ca","v","mn","fe","co","ni","cu","zn","se","mo","w","d13DIC","HCO3.meq","Cl.meq","SO4.meq","Br.meq","NO3.meq","P04.meq","Na.meq","K.meq","Ca.meq","Mg.meq","NH4.meq","Li.meq","sum_anions","sum_cations","IB","r_bicarb","r_na_k","r_ca_mg","r_cl_so4","piper_cations","piper_anions","Mg.meq.perc","Ca.meq.perc","Cl.meq.perc","SO4.meq.perc"
"Site1","ign_volcanic",89.4,6.3,2.95799590365832,1503,1.47e-05,2387.0802,7.5981,FALSE,1133.5807,FALSE,4.3448,2295.7466,69.6359,69.5197,18.1057,126.898,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-14.4186351175918,30.0517234597685,67.3365359661495,23.60151363731,0.0950903584301161,0,0,99.8584862983906,1.7780883932682,6.33255152452717,1.4898745114174,3.86029713398747,0.626051873198847,121.084863421658,113.94534973479,-3.03770038370173,12.419117210867,46.426778070352,3.573221929648,37.580882789133,109.459000727603,120.989773063228,1.36112562833007,5.78531823096593,55.6547336698947,19.5070319083714
"Site2","sed_evaporite",50.3,3.52,2.22587662676206,714,1870,712.45345,6.34534,FALSE,771.4323,FALSE,3.2344,151.3344,10.4533,68.2343,317.4598,618.2383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-10.1948116858795,14.276068230389,20.0974174894217,16.0614678326046,0.079412044453344,0,0,6.58261852979556,1.74521203130595,30.8517540795449,26.1230034972228,0.57948334164865,0.466051873198847,50.5143655968687,66.3481233527167,13.5490505962771,14.1529507066487,6.37634035539257,43.6236596446074,35.8470492933513,65.3025881378692,50.4349535524154,40.0030140337944,47.2443052554204,39.8481927192322,31.8459058674704
"Site3","sed_silicic",65.9,4.59,0.65749228728541,153,5.37,770.7109,0.1034,FALSE,605.5464,FALSE,0.0012,632.9914,26.8067,337.7922,15.1158,40.4583,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2580024959629,3.0591574779405,21.7407870239774,12.6076702061212,0.00129405286343612,0,0,27.5333362331448,8.63962862550514,2.01897799291382,1.24384283069327,1.48604135484229,0.000172910662824207,37.4089087609025,40.9219999477622,4.48493608050157,4.08895020681855,45.8631218230361,4.1368781769639,45.9110497931815,39.4357856822571,37.4076147080391,3.15409674024297,5.11965961368482,58.1186135327287,33.7034860536342
"Site4","sed_evaporite",67.9,7.65,1.82774041391179,1226,8000,802.0176,2,FALSE,578.2056,FALSE,0.1178,171.8143,9.7785,48.9866,242.3561,818.1161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.50826209746214,24.5132488101638,22.6239097320169,12.0384259837601,0.0250300360432519,0,0,7.47343627664202,1.25291830784183,40.8261939218524,19.9429006377289,0.542075503076667,0.0169740634005764,59.2006145619841,70.0544987105423,8.39725707846739,20.7122996811446,6.27836404538806,43.7216359546119,29.2877003188554,69.4954491440651,59.1755845259408,28.6967001197257,58.7465717894981,38.2318314440971,20.3435691936137
"Site5","ign_felsic",64.1,6.25,0.634655170347842,1127,6e-05,788.6611,0.4905,FALSE,1617.4845,FALSE,0.6541,502.1425,6.4453,7.7343,5.8946,337.0504,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.0348034801488,22.5337939714964,22.2471396332863,33.676545908807,0.00613861633960753,0,0,21.8417790343628,0.197818302726482,16.8197215429912,0.485052458341905,0.357298076390044,0.0942507204610951,78.4636181299293,39.7959201352735,-32.6973185942445,14.3605135617397,28.0085773229348,21.9914226770652,35.6394864382603,39.3443713384223,78.4574795135897,1.23283824811866,42.7500071060117,28.3556644582661,42.9233084182546
"Site6","ign_felsic",61.5,4.3,2.44067962377629,976,7700,612.053,1.052,FALSE,315.2722,FALSE,0.0012,143.6155,22.3403,6.6857,311.0267,219.5696,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0.703897099877704,19.5146254801956,17.2652468265162,6.56406829065168,0.0131657989587505,0,0,6.24686820356677,0.170998516548161,10.9571136284246,25.5936391688953,1.23844448140141,0.000172910662824207,43.3571063963223,44.207236909499,0.970863802641276,22.5113651542133,7.46808577072256,42.5319142292774,27.4886348457867,42.9686195174348,43.3439405973635,59.5635593052053,25.5002691533496,39.8331268190378,15.1441428725356
"Site7","met_ntermediate",37.3,1.58,1.53304940839654,453,500,457.7723,0.066,FALSE,1106.3158,FALSE,0.003,181.8401,8.4995,13.6285,997.0465,119.4496,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-13.4304997272425,9.05750547390227,12.9131819464034,23.033849677285,0.000825991189427313,0,0,7.90953023053502,0.348572817023889,5.9608563301562,82.0445587327711,0.471173568379622,0.000432276657060519,45.0053630887801,96.7351239555228,36.4961077427185,10.0628803872167,4.28932123490474,45.7106787650953,39.9371196127833,96.2635181104861,45.0045370975907,85.229129729712,6.19222780047852,28.693066919901,51.1811723056655
"Site8","sed_evaporite",44.2,5.84,0.403824211043071,430,450,540.8656,2.88,FALSE,251.3462,FALSE,3.5523,152.9571,8.4451,42.5352,424.9681,390.5165,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-7.06433159071924,8.5976321275452,15.2571396332863,5.2331084738705,0.0360432519022827,0,0,6.65320139190953,1.08791242518799,19.4878237436998,34.9696029623534,0.468157880148567,0.51185878962536,29.1239234866043,63.1785571929247,36.8946028921551,14.7787189340944,6.2229063190126,43.7770936809874,35.2212810659056,62.1985405231507,29.087880234702,56.2225458479006,31.3316415140742,52.4518786181073,17.990683513704
"Site9","met_ntermediate",76.7,6.59,0.116786685653541,1350,2.4e-05,629.0698,11.9496,FALSE,635.9146,FALSE,2.0433,342.0817,102.8375,17.6501,16.3352,84.3047,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3.55432074296917,26.992565981828,17.745269393512,13.2399458671664,0.149549459351221,0,0,14.8795867768595,0.45143229832728,4.20703128898648,1.34418432421313,5.70084261877044,0.294423631123919,58.1273307018575,26.8775009382807,-36.7624159246272,23.2783709581132,36.708281714009,13.291718285991,26.7216290418868,20.8822346883864,57.9777812425063,6.43697546872553,20.1464611032564,30.6070170558753,22.8362410278983
"Site10","ign_felsic",73.4,6.13,2.16463696845712,971,1e-05,391.6617,1.6953,FALSE,1318.0385,FALSE,1.1888,175.1334,7.4043,20.0322,590.0885,402.182,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,6.27840293726507,19.4146530135963,11.0482849083216,27.4419841765563,0.0212167100520625,0,0,7.61780774249674,0.51235868842396,20.0699635710365,48.5569635877391,0.410460668551472,0.171296829971182,57.9261388085262,77.338851088219,14.3516162567354,16.7642510429246,5.2960358780521,44.7039641219479,33.2357489570754,76.7570935896963,57.9049220984742,63.2605552358451,26.1473730080507,19.0800445073265,47.3914534068244
"Site11","deposits",10.4,6.05,6.12111530714864,840,1.5e-05,390.5345,1.0324,FALSE,138.1362,FALSE,0.003,446.0263,1.8996,13.8163,5.0227,134.7843,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,-13.3905632571024,16.7953743886929,11.0164880112835,2.87603997501562,0.0129205046055266,0,0,19.4008829926055,0.353376131771446,6.72609910674185,0.413305904134952,0.105305172127058,0.000432276657060519,30.7008228795976,26.9994015840379,-6.41491663155053,27.364813312199,36.7266041269585,13.2733958730415,22.635186687801,26.8936641352537,30.6879023749921,1.53681514745016,25.0099765986328,35.8984719016213,9.37190147398062
"Site12","sed_evaporite",53.4,7.51,0.0301170441357477,594,795,5928.2442,13.2766,FALSE,984.3691,FALSE,19.8993,1655.0549,149.5604,173.8938,6.2678,178.157,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,10.2675636185402,11.8767290320043,167.228327221439,20.4948802831564,0.166156888265919,0,0,71.9902087864289,4.44763926543557,8.89051349867758,0.515762188850031,8.29094739176229,2.86733429394813,199.766093424865,97.0024054251025,-34.6275593258688,2.97513346899951,44.5213048501238,5.47869514987621,47.0248665310005,85.8441237393921,199.599936536599,0.600812456791796,10.3565778429606,83.7817537035014,10.2679793584996
