"SiteID","x","y"
"Site1",93.534118954869,1.17877562790269
"Site2",32.7541877276823,34.643810243687
"Site3",93.3032920161937,2.73154239995262
"Site4",26.905078150639,24.8522032046861
"Site5",56.633573769929,1.0676749080182
"Site6",44.7179511940478,51.5838292650869
"Site7",51.1932073346655,73.8109832198225
"Site8",40.5570855619755,48.6904113806573
"Site9",76.6350511623808,5.57461386518037
"Site10",42.2223493740267,54.7855386508989
"Site11",74.2216158276422,1.33092802214627
"Site12",89.3430159286435,0.520321611955399
"Site1",185.40824962408,16.8936748436069
"Site2",175.771145652967,27.5795098584054
"Site3",194.970356559546,29.1882300270288
"Site4",168.403616040904,17.6181412287453
"Site5",169.817318667393,37.172872789461
"Site6",167.405198255306,13.115282051902
"Site7",174.283653072734,44.3244306518755
"Site8",181.447220374959,15.5804716433731
"Site9",162.025137569824,19.7768698173908
"Site10",162.775771210739,41.0424203939121
"Site11",160.584422638612,8.11634783351144
"Site12",208.915743382751,8.89237816384143
"Site1",144.007660859485,88.6019786192119
"Site2",102.223389648744,154.968636123081
"Site3",151.774171616218,104.00661411997
"Site4",95.5660643642435,143.777150985822
"Site5",123.648063761195,117.140792442291
"Site6",94.9567206165092,138.600392230956
"Site7",104.226440847688,165.667725658388
"Site8",101.444187384918,154.150524964104
"Site9",123.429910755896,86.626118372724
"Site10",98.5317848351275,152.316859435653
"Site11",119.36179081476,79.5164195103327
"Site12",151.546171381124,108.259919044979
